id,class,predicted
case49_day0_slice_0001,large_bowel,
case49_day0_slice_0001,small_bowel,
case49_day0_slice_0001,stomach,
case49_day0_slice_0002,large_bowel,
case49_day0_slice_0002,small_bowel,
case49_day0_slice_0002,stomach,
case49_day0_slice_0003,large_bowel,
case49_day0_slice_0003,small_bowel,
case49_day0_slice_0003,stomach,
case49_day0_slice_0004,large_bowel,
case49_day0_slice_0004,small_bowel,
case49_day0_slice_0004,stomach,
case49_day0_slice_0005,large_bowel,
case49_day0_slice_0005,small_bowel,
case49_day0_slice_0005,stomach,
case49_day0_slice_0006,large_bowel,
case49_day0_slice_0006,small_bowel,
case49_day0_slice_0006,stomach,
case49_day0_slice_0007,large_bowel,
case49_day0_slice_0007,small_bowel,
case49_day0_slice_0007,stomach,
case49_day0_slice_0008,large_bowel,
case49_day0_slice_0008,small_bowel,
case49_day0_slice_0008,stomach,
case49_day0_slice_0009,large_bowel,
case49_day0_slice_0009,small_bowel,
case49_day0_slice_0009,stomach,
case49_day0_slice_0010,large_bowel,
case49_day0_slice_0010,small_bowel,
case49_day0_slice_0010,stomach,
case49_day0_slice_0011,large_bowel,
case49_day0_slice_0011,small_bowel,
case49_day0_slice_0011,stomach,
case49_day0_slice_0012,large_bowel,
case49_day0_slice_0012,small_bowel,
case49_day0_slice_0012,stomach,
case49_day0_slice_0013,large_bowel,
case49_day0_slice_0013,small_bowel,
case49_day0_slice_0013,stomach,
case49_day0_slice_0014,large_bowel,
case49_day0_slice_0014,small_bowel,
case49_day0_slice_0014,stomach,
case49_day0_slice_0015,large_bowel,
case49_day0_slice_0015,small_bowel,
case49_day0_slice_0015,stomach,
case49_day0_slice_0016,large_bowel,
case49_day0_slice_0016,small_bowel,
case49_day0_slice_0016,stomach,
case49_day0_slice_0017,large_bowel,
case49_day0_slice_0017,small_bowel,
case49_day0_slice_0017,stomach,
case49_day0_slice_0018,large_bowel,
case49_day0_slice_0018,small_bowel,
case49_day0_slice_0018,stomach,
case49_day0_slice_0019,large_bowel,
case49_day0_slice_0019,small_bowel,
case49_day0_slice_0019,stomach,
case49_day0_slice_0020,large_bowel,
case49_day0_slice_0020,small_bowel,
case49_day0_slice_0020,stomach,
case49_day0_slice_0021,large_bowel,
case49_day0_slice_0021,small_bowel,
case49_day0_slice_0021,stomach,
case49_day0_slice_0022,large_bowel,
case49_day0_slice_0022,small_bowel,
case49_day0_slice_0022,stomach,
case49_day0_slice_0023,large_bowel,
case49_day0_slice_0023,small_bowel,
case49_day0_slice_0023,stomach,
case49_day0_slice_0024,large_bowel,
case49_day0_slice_0024,small_bowel,
case49_day0_slice_0024,stomach,
case49_day0_slice_0025,large_bowel,
case49_day0_slice_0025,small_bowel,
case49_day0_slice_0025,stomach,
case49_day0_slice_0026,large_bowel,
case49_day0_slice_0026,small_bowel,
case49_day0_slice_0026,stomach,
case49_day0_slice_0027,large_bowel,
case49_day0_slice_0027,small_bowel,
case49_day0_slice_0027,stomach,
case49_day0_slice_0028,large_bowel,
case49_day0_slice_0028,small_bowel,
case49_day0_slice_0028,stomach,
case49_day0_slice_0029,large_bowel,
case49_day0_slice_0029,small_bowel,
case49_day0_slice_0029,stomach,
case49_day0_slice_0030,large_bowel,
case49_day0_slice_0030,small_bowel,
case49_day0_slice_0030,stomach,
case49_day0_slice_0031,large_bowel,
case49_day0_slice_0031,small_bowel,
case49_day0_slice_0031,stomach,
case49_day0_slice_0032,large_bowel,
case49_day0_slice_0032,small_bowel,
case49_day0_slice_0032,stomach,
case49_day0_slice_0033,large_bowel,
case49_day0_slice_0033,small_bowel,
case49_day0_slice_0033,stomach,
case49_day0_slice_0034,large_bowel,
case49_day0_slice_0034,small_bowel,
case49_day0_slice_0034,stomach,
case49_day0_slice_0035,large_bowel,
case49_day0_slice_0035,small_bowel,
case49_day0_slice_0035,stomach,63941 20 64301 20 64661 20 65015 28 65375 28 65735 28 66095 28 66455 28 66815 26 67175 26 67538 23 67898 23 68261 17 68621 17 68981 17 69344 8 69704 8
case49_day0_slice_0036,large_bowel,
case49_day0_slice_0036,small_bowel,
case49_day0_slice_0036,stomach,62158 8 62518 8 62878 8 63218 31 63578 31 63930 39 64290 39 64650 39 65010 39 65370 39 65730 39 66090 39 66450 39 66810 36 67170 36 67530 36 67890 36 68252 29 68612 29 68972 29 69335 23 69695 23 70058 17 70418 17 70778 17
case49_day0_slice_0037,large_bowel,
case49_day0_slice_0037,small_bowel,
case49_day0_slice_0037,stomach,59621 39 59981 39 60341 39 60701 39 61061 39 61415 45 61775 45 62132 48 62492 48 62852 48 63193 67 63553 67 63913 67 64273 67 64633 67 64993 67 65353 67 65713 67 66073 67 66433 67 66793 59 67153 59 67513 59 67873 59 68233 56 68593 56 68953 56 69313 56 69673 56 70047 34 70407 34 70767 34 71130 31 71490 31 71855 23 72215 23 72575 23 72935 23 73295 23
case49_day0_slice_0038,large_bowel,
case49_day0_slice_0038,small_bowel,
case49_day0_slice_0038,stomach,59621 39 59981 39 60341 39 60701 39 61061 39 61415 45 61775 45 62132 48 62492 48 62852 48 63193 67 63553 67 63913 67 64273 67 64633 67 64993 67 65353 67 65713 67 66073 67 66433 67 66793 59 67153 59 67513 59 67873 59 68233 56 68593 56 68953 56 69313 56 69673 56 70047 34 70407 34 70767 34 71130 31 71490 31 71855 23 72215 23 72575 23 72935 23 73295 23
case49_day0_slice_0039,large_bowel,
case49_day0_slice_0039,small_bowel,
case49_day0_slice_0039,stomach,58923 9 59283 9 59615 45 59975 45 60335 45 60695 45 61055 45 61412 48 61772 48 62124 56 62484 56 62844 56 63193 67 63553 67 63913 67 64273 67 64633 67 64993 67 65353 67 65713 67 66073 67 66433 67 66793 62 67153 62 67513 62 67873 62 68233 59 68593 59 68953 59 69313 56 69673 56 70044 39 70404 39 70764 39 71124 37 71484 37 71850 28 72210 28 72570 28 72932 26 73292 26
case49_day0_slice_0040,large_bowel,
case49_day0_slice_0040,small_bowel,
case49_day0_slice_0040,stomach,56049 6 56409 6 56769 6 57123 17 57483 17 57841 19 58201 19 58561 19 58912 28 59272 28 59615 45 59975 45 60335 45 60695 45 61055 45 61401 59 61761 59 62118 62 62478 62 62838 62 63193 67 63553 67 63913 67 64273 67 64633 67 64993 67 65353 67 65713 67 66073 67 66433 67 66793 64 67153 64 67513 62 67873 62 68233 59 68593 59 68953 59 69313 56 69673 56 70041 42 70401 42 70761 42 71124 37 71484 37 71850 28 72210 28 72570 28 72932 26 73292 26
case49_day0_slice_0041,large_bowel,
case49_day0_slice_0041,small_bowel,
